building_id,timestamp,actual,predicted
Canteen,2016-11-30 15:00:00,1738.50803658657,1585.6444
Tieling Municipal Direct Organs Annex A Building,2016-08-29 11:00:00,49993.7476392768,50825.543
Liaoyang No.1 Middle School Mingde Building,2016-07-05 13:00:00,8117.31168675248,8826.899
Liaoning Provincial Department of Transportation Highway Administration,2016-03-22 07:00:00,110874.035061798,110786.77
Minggou Shopping Mall,2016-08-20 05:00:00,94039.6444308268,92777.14
No.7 Box Transformer,2016-04-16 19:00:00,61744.6289798267,56367.285
Fuxin Fourth People's Hospital,2016-10-25 05:00:00,260125.295904432,256554.92
Liaoning University of Technology Library,2016-07-14 03:00:00,121681.537475184,119035.484
Shenyang Education Bureau,2016-07-27 19:00:00,129811.432192563,136393.81
Shenyang University of Chemical Technology Library,2016-05-18 16:00:00,116017.443597613,122990.86
Dalian Jiaotong University Library,2016-12-18 06:00:00,95024.6323030467,92030.38
Fuxin Fourth People's Hospital,2016-10-25 01:00:00,293655.309894253,275122.62
Liaoning Academy of Analytical Sciences,2016-05-07 11:00:00,135899.962267401,121718.97
No.3 Box Transformer,2016-02-21 02:00:00,296802.056571005,266547.6
Liaoning Provincial Department of Transportation Highway Administration,2016-02-02 16:00:00,112990.840034234,120849.86
Changtu County People's Court Office Building,2016-11-07 17:00:00,155525.35877729,165924.44
Benxi Public Security Bureau Office Building,2016-06-28 19:00:00,165496.716382428,166639.0
Dandong Municipal Government Complex,2016-10-15 00:00:00,2624.18470952424,3224.5857
People's Hall Annex Building,2016-12-01 08:00:00,146.141029879036,126.64174
Liaoning Earthquake Agency Complex,2016-06-16 20:00:00,58145.3917466646,51957.027
Liaoning Earthquake Agency Office Building,2016-03-26 21:00:00,41466.6639806749,40860.547
Benxi State Taxation Bureau,2016-12-22 19:00:00,407083.768577357,450861.66
Liaoning Earthquake Agency Complex,2016-09-20 14:00:00,60600.0046166042,61077.758
Liaoning Earthquake Agency Office Building,2016-02-15 11:00:00,38588.9849238282,35387.258
Dandong Municipal Government Complex,2016-08-01 04:00:00,3689.57165425948,3885.7085
Provincial Government No.2 Courtyard Complex,2016-11-25 10:00:00,161022.718624585,124557.125
Dalian Medical University Library,2016-11-21 17:00:00,93633.1872029484,113861.51
Liaoning Provincial Government Second Office Main Building,2016-01-31 06:00:00,127954.758887001,122346.375
Dandong Urban-Rural Development Commission,2016-10-17 12:00:00,153363.561082097,144345.16
Benxi Human Resources and Social Security Bureau,2016-07-28 19:00:00,47423.6127595615,42440.94
Shenyang Education Bureau,2016-07-21 18:00:00,204963.440778091,212175.12
Liaoning Provincial Government Second Office Main Building,2016-06-11 11:00:00,114513.419295371,116366.98
Tieling Municipal People's Congress Office Building,2016-10-28 08:00:00,75684.1067711371,67190.31
Dalian Jiaotong University Library,2016-05-24 11:00:00,69405.3151055266,65431.52
Dalian Jiaotong University Library,2016-08-08 03:00:00,270608.385399265,204410.42
Dandong Local Taxation Bureau Office Building,2016-12-12 05:00:00,11973.4810138951,4249.515
Tieling Municipal CPPCC Office Building,2016-10-28 22:00:00,154827.765159413,146252.81
Benxi Municipal People's Government Office Building,2016-12-06 03:00:00,162443.617039724,223920.06
Dandong Municipal Party Committee Office Building,2016-12-24 06:00:00,110189.731206767,113163.05
NDRC Building,2016-07-23 10:00:00,560127.118864458,567528.6
Dandong Federation of Trade Unions,2017-01-05 22:00:00,213.518013039978,142.94646
Tieling Municipal Direct Organs Annex B Building,2016-02-10 09:00:00,31012.7035050956,40650.465
Benxi Intermediate People's Court,2016-12-31 10:00:00,389270.805499445,338509.78
Dalian Jiaotong University Laboratory Building,2016-05-23 23:00:00,91664.4771965882,91779.8
Liaoning Medical University Library,2016-10-20 11:00:00,63556.6027699639,60707.832
People's Hall,2016-11-16 21:00:00,283.920963455153,332.4645
Tieling Municipal CPPCC Office Building,2016-09-06 07:00:00,175659.944254011,166759.81
Liaoning University of Technology Library,2016-07-02 13:00:00,121536.089853524,120768.28
Tieling Municipal Direct Organs Annex A Building,2016-09-07 00:00:00,79436.8983762328,76827.32
NDRC Building,2016-06-09 08:00:00,612095.159979599,595472.7
Dandong Municipal People's Congress,2016-10-17 00:00:00,198715.096892737,206499.5
Benxi Xihu District Government,2016-12-07 08:00:00,1239.59185231353,15483.273
Dandong Municipal People's Congress,2017-01-07 00:00:00,876.115894855748,781.97046
Tieling Municipal Direct Organs Annex B Building,2016-04-10 08:00:00,32907.7495483948,38645.445
Liaoyang No.1 Middle School Mingde Building,2016-05-01 07:00:00,7536.19303429765,7964.2256
Benxi Central Hospital,2016-10-13 16:00:00,655870.14595862,653259.0
Dandong Municipal Government Complex,2017-01-04 13:00:00,7285.55726559024,6435.1313
Yingkou Letters and Calls Bureau,2016-02-08 18:00:00,206015.50807861,204356.62
Benxi Human Resources and Social Security Bureau,2016-03-18 04:00:00,50296.8380105422,47216.363
Liaoning University of Technology Library,2016-07-09 15:00:00,111586.325516244,116956.086
Dandong Municipal Government Complex,2016-04-25 07:00:00,3312.43521806852,3448.3982
Benxi Municipal People's Government Office Building,2016-03-17 17:00:00,233037.43419088,232668.27
Liaoxing Building,2016-06-19 17:00:00,124960.030354412,118714.984
Liaoning Provincial Government Second Office Main Building,2016-11-26 08:00:00,111879.74315592,117894.19
Liaoning Medical University Library,2016-08-20 09:00:00,61064.7458851738,60032.32
Dandong Third Hospital,2016-08-05 02:00:00,14865.2943730068,15107.756
Tieling Municipal Direct Organs Annex A Building,2016-09-07 02:00:00,72921.0059339349,76981.12
Benxi Intermediate People's Court,2016-12-06 18:00:00,367607.354398495,283939.62
Tieling Municipal Direct Organs Annex A Building,2016-09-07 10:00:00,35524.957186198,38713.58
Tieling Municipal CPPCC Office Building,2016-08-28 18:00:00,203016.415001678,162010.61
Tieling Municipal CPPCC Office Building,2016-05-28 02:00:00,7834.20181024868,6776.066
Benxi Intermediate People's Court,2016-02-24 22:00:00,229254.022230229,247850.88
Canteen,2016-05-21 17:00:00,401178.296985093,409344.03
No.7 Box Transformer,2016-12-01 07:00:00,79.4293333333553,85.68834
Tieling Municipal CPPCC Office Building,2016-05-28 04:00:00,5951.15178248028,4964.552
Tieling Municipal Direct Organs Annex B Building,2016-09-11 18:00:00,48588.1150500464,50995.234
Benxi Municipal People's Government Office Building,2016-03-17 05:00:00,201729.115303528,204800.88
Benxi State Taxation Bureau,2017-01-16 11:00:00,2934.07099580761,2102.4153
Canteen,2016-02-21 12:00:00,396043.985706719,409652.16
Fuxin Qinghemen District Government,2016-07-04 00:00:00,232616.145063095,233891.2
Provincial Government No.2 Courtyard Complex,2016-07-23 20:00:00,172983.203974194,168893.45
Tieling Municipal People's Congress Office Building,2016-07-19 01:00:00,71358.6689040262,75074.94
